iou,dice,precision,recall,tp,fp,fn,timestamp
0.7602153420448303,0.863775372505188,0.9207844734191895,0.8134139776229858,340635.0,29305.0,78137.0,2023-04-17 00:00:00
0.7266596555709839,0.8416941165924072,0.9075446128845215,0.7847532629966736,316243.0,32217.0,86741.0,2023-04-18 00:00:00
0.6812655329704285,0.8104199171066284,0.8791172504425049,0.7516809105873108,276696.0,38047.0,91407.0,2023-04-19 00:00:00
0.6615779995918274,0.7963249683380127,0.8742920756340027,0.7311251163482666,246066.0,35380.0,90492.0,2023-04-20 00:00:00
0.6745602488517761,0.8056566119194031,0.9250470995903015,0.7135613560676575,243181.0,19704.0,97618.0,2023-04-21 00:00:00
0.6866165995597839,0.8141940236091614,0.8261867165565491,0.8025445342063904,204506.0,43024.0,50316.0,2023-04-22 00:00:00
0.599150538444519,0.7493360042572021,0.8687045574188232,0.6588091254234314,175626.0,26544.0,90955.0,2023-04-23 00:00:00
0.5442345142364502,0.7048599720001221,0.7012418508529663,0.7085155844688416,114686.0,48861.0,47182.0,2023-04-24 00:00:00
0.5473724007606506,0.7074863314628601,0.7088904976844788,0.7060877084732056,100722.0,41362.0,41926.0,2023-04-25 00:00:00
0.6395304799079895,0.7801385521888733,0.8230514526367188,0.7414788007736206,147383.0,31686.0,51386.0,2023-04-26 00:00:00
0.6589789390563965,0.7944391965866089,0.9082942605018616,0.7059482932090759,162522.0,16409.0,67696.0,2023-04-27 00:00:00
0.6267616748809814,0.7705636024475098,0.8529099822044373,0.7027179002761841,178555.0,30793.0,75537.0,2023-04-28 00:00:00
0.6446837782859802,0.78396075963974,0.8498432636260986,0.7275581359863281,168931.0,29848.0,63258.0,2023-04-29 00:00:00
0.6977720856666565,0.8219856023788452,0.8944330811500549,0.7603949308395386,161955.0,19115.0,51033.0,2023-04-30 00:00:00
0.7248596549034119,0.8404853940010071,0.9184366464614868,0.7747309803962708,176383.0,15664.0,51287.0,2023-05-01 00:00:00
0.732812225818634,0.8458068370819092,0.9239184260368347,0.7798733711242676,178963.0,14737.0,50514.0,2023-05-02 00:00:00
0.6881312727928162,0.8152580261230469,0.8912481665611267,0.7512080073356628,195260.0,23826.0,64668.0,2023-05-03 00:00:00
0.7355034351348877,0.8475966453552246,0.9132950305938721,0.7907159924507141,206928.0,19645.0,54769.0,2023-05-04 00:00:00
0.6623578071594238,0.7968895435333252,0.8689479827880859,0.7358670234680176,203883.0,30749.0,73182.0,2023-05-05 00:00:00
0.672934353351593,0.8044958114624023,0.8702028393745422,0.7480149269104004,223643.0,33358.0,75339.0,2023-05-06 00:00:00
0.636317789554596,0.7777435183525085,0.8318600058555603,0.7302380204200745,230837.0,46658.0,85275.0,2023-05-07 00:00:00
0.6694742441177368,0.8020180463790894,0.8929333090782166,0.7279053330421448,221126.0,26514.0,82658.0,2023-05-08 00:00:00
0.7022419571876526,0.8250789046287537,0.826012909412384,0.8241470456123352,216721.0,45649.0,46243.0,2023-05-09 00:00:00
0.6476086378097534,0.7861195206642151,0.8607215285301208,0.7234180569648743,230583.0,37312.0,88158.0,2023-05-10 00:00:00
0.7259134650230408,0.8411933183670044,0.9021849632263184,0.7879260778427124,246338.0,26708.0,66303.0,2023-05-11 00:00:00
0.7265006899833679,0.841587483882904,0.8480023145675659,0.8352689743041992,224897.0,40311.0,44354.0,2023-05-12 00:00:00
0.7121829390525818,0.8319004774093628,0.8926700949668884,0.7788774967193604,221209.0,26597.0,62801.0,2023-05-13 00:00:00
0.6923827528953552,0.8182342648506165,0.8828352093696594,0.7624428868293762,241195.0,32010.0,75150.0,2023-05-14 00:00:00
0.7435228228569031,0.8528971672058105,0.9184474945068359,0.7960802316665649,215319.0,19119.0,55155.0,2023-05-15 00:00:00
0.6350777745246887,0.7768166065216064,0.8340681791305542,0.7269198298454285,166666.0,33157.0,62611.0,2023-05-16 00:00:00
0.6397056579589844,0.7802689075469971,0.8616774082183838,0.7129149436950684,166651.0,26752.0,67109.0,2023-05-17 00:00:00
0.7314316034317017,0.8448864817619324,0.9096719026565552,0.7887154221534729,177920.0,17667.0,47662.0,2023-05-18 00:00:00
0.7361763119697571,0.8480432629585266,0.8884447813034058,0.8111563920974731,208279.0,26152.0,48489.0,2023-05-19 00:00:00
0.7515720129013062,0.8581685423851013,0.9178951978683472,0.8057397603988647,243949.0,21821.0,58815.0,2023-05-20 00:00:00
0.7630129456520081,0.8655783534049988,0.8860476016998291,0.84603351354599,257481.0,33114.0,46858.0,2023-05-21 00:00:00
0.750572681427002,0.8575167655944824,0.8935364484786987,0.8242884874343872,270637.0,32246.0,57691.0,2023-05-22 00:00:00
0.7255902290344238,0.8409762382507324,0.9105667471885681,0.781267523765564,289644.0,28448.0,81092.0,2023-05-23 00:00:00
0.6997131109237671,0.823330819606781,0.8546366691589355,0.7942374348640442,282160.0,47992.0,73099.0,2023-05-24 00:00:00
0.7211251854896545,0.8379694819450378,0.8658403754234314,0.8118369579315186,331745.0,51403.0,76890.0,2023-05-25 00:00:00
0.6576967835426331,0.7935067415237427,0.8785044550895691,0.7235056161880493,315044.0,43570.0,120397.0,2023-05-26 00:00:00
0.7227716445922852,0.8390800356864929,0.8907174468040466,0.7931016683578491,308557.0,37857.0,80494.0,2023-05-27 00:00:00
0.6664480566978455,0.7998425960540771,0.8747286796569824,0.7367674708366394,276430.0,39588.0,98763.0,2023-05-28 00:00:00
0.6683493852615356,0.801210343837738,0.9175900220870972,0.7110291719436646,252741.0,22699.0,102717.0,2023-05-29 00:00:00
0.665893018245697,0.799442708492279,0.8896657824516296,0.7258341908454895,238700.0,29603.0,90163.0,2023-05-30 00:00:00
0.6595771908760071,0.7948737740516663,0.9002172350883484,0.7116020321846008,216712.0,24021.0,87829.0,2023-05-31 00:00:00
0.6982764005661011,0.822335422039032,0.8970522880554199,0.7591081261634827,194463.0,22317.0,61710.0,2023-06-01 00:00:00
0.7454525828361511,0.8541653752326965,0.8926638960838318,0.8188503384590149,182290.0,21919.0,40327.0,2023-06-02 00:00:00
0.6891580820083618,0.8159781694412231,0.8934783935546875,0.7508496046066284,210340.0,25077.0,69796.0,2023-06-03 00:00:00
0.6788086295127869,0.8086789846420288,0.8290132880210876,0.789318323135376,219245.0,45220.0,58520.0,2023-06-04 00:00:00
0.7424189448356628,0.8521704077720642,0.9028645157814026,0.8068664073944092,292715.0,31492.0,70065.0,2023-06-06 00:00:00
0.7260097861289978,0.8412579894065857,0.922117292881012,0.7734363675117493,333208.0,28143.0,97607.0,2023-06-07 00:00:00
0.7104457020759583,0.8307141065597534,0.908210813999176,0.7654030919075012,390824.0,39499.0,119788.0,2023-06-08 00:00:00
0.6870549321174622,0.8145021796226501,0.9179175496101379,0.7320294976234436,389600.0,34839.0,142619.0,2023-06-09 00:00:00
0.6490829586982727,0.7872047424316406,0.7987600564956665,0.7759789824485779,309597.0,78000.0,89379.0,2023-06-10 00:00:00
0.690345823764801,0.8168101906776428,0.912121057510376,0.7395336031913757,341842.0,32935.0,120398.0,2023-06-11 00:00:00
0.6729710102081299,0.8045220375061035,0.9135016202926636,0.7187732458114624,301419.0,28541.0,117933.0,2023-06-12 00:00:00
0.6061821579933167,0.7548112273216248,0.8520728945732117,0.6774789690971375,225444.0,39139.0,107325.0,2023-06-13 00:00:00
0.6196988224983215,0.765202522277832,0.875777542591095,0.6794195175170898,215838.0,30615.0,101842.0,2023-06-14 00:00:00
0.5890499949455261,0.741386353969574,0.9119240641593933,0.6245837807655334,194704.0,18805.0,117030.0,2023-06-15 00:00:00
0.6072238087654114,0.7556182146072388,0.8699134588241577,0.667868971824646,187014.0,27966.0,93002.0,2023-06-16 00:00:00
0.6352912783622742,0.7769762873649597,0.9011332988739014,0.6828887462615967,230828.0,25325.0,107189.0,2023-06-17 00:00:00
0.6389548182487488,0.7797101140022278,0.8733894228935242,0.704180121421814,278261.0,40338.0,116895.0,2023-06-18 00:00:00
0.6729834675788879,0.804530918598175,0.8290917277336121,0.7813833951950073,277463.0,57196.0,77629.0,2023-06-19 00:00:00
0.6439751982688904,0.78343665599823,0.8802247643470764,0.7058252096176147,343072.0,46683.0,142986.0,2023-06-20 00:00:00
0.7323306202888489,0.8454859852790833,0.8998783230781555,0.7972942590713501,359433.0,39991.0,91383.0,2023-06-21 00:00:00
0.6776798963546753,0.8078774809837341,0.8842490911483765,0.7436493039131165,384460.0,50327.0,132531.0,2023-06-22 00:00:00
0.6835309863090515,0.8120207190513611,0.8776535391807556,0.7555211782455444,390031.0,54371.0,126210.0,2023-06-23 00:00:00
0.7135462164878845,0.8328298330307007,0.9041723608970642,0.7719223499298096,405392.0,42965.0,119780.0,2023-06-24 00:00:00
0.6468037366867065,0.7855261564254761,0.8987357020378113,0.6976468563079834,348243.0,39238.0,150925.0,2023-06-25 00:00:00
0.6325623989105225,0.7749319672584534,0.8788926601409912,0.6929640173912048,272716.0,37579.0,120834.0,2023-06-26 00:00:00
0.6056879162788391,0.754427969455719,0.8584776520729065,0.6728739142417908,233099.0,38427.0,113324.0,2023-06-27 00:00:00
0.6991082429885864,0.8229119181632996,0.9214929342269897,0.7433848977088928,225540.0,19215.0,77856.0,2023-06-28 00:00:00
0.6848368048667908,0.8129414319992065,0.9044314622879028,0.738260805606842,193665.0,20464.0,68661.0,2023-06-29 00:00:00
0.6915434002876282,0.8176478743553162,0.900807797908783,0.7485443949699402,164819.0,18149.0,55367.0,2023-06-30 00:00:00
0.6842837333679199,0.8125516176223755,0.9316893815994263,0.7204284071922302,148597.0,10895.0,57665.0,2023-07-01 00:00:00
0.7226723432540894,0.8390130996704102,0.9065935015678406,0.7808090448379517,201145.0,20724.0,56466.0,2023-07-02 00:00:00
0.6887233257293701,0.8156733512878418,0.9130236506462097,0.7370826005935669,266476.0,25385.0,95052.0,2023-07-03 00:00:00
0.7480702996253967,0.8558812141418457,0.9271402955055237,0.7947941422462463,294813.0,23168.0,76117.0,2023-07-04 00:00:00
0.7548471689224243,0.8602995872497559,0.9107723236083984,0.8151272535324097,291020.0,28511.0,66004.0,2023-07-05 00:00:00
0.6807923316955566,0.8100849986076355,0.910154402256012,0.7298406958580017,279148.0,27556.0,103330.0,2023-07-06 00:00:00
0.6606265306472778,0.7956352829933167,0.7873556017875671,0.8040909767150879,255204.0,68924.0,62178.0,2023-07-07 00:00:00
0.7432118654251099,0.8526925444602966,0.9034092426300049,0.8073675036430359,287594.0,30749.0,68618.0,2023-07-08 00:00:00
0.7003061771392822,0.8237412571907043,0.841008186340332,0.8071690797805786,301472.0,56993.0,72021.0,2023-07-09 00:00:00
0.7400754690170288,0.8506245613098145,0.9004883170127869,0.805993378162384,318826.0,35233.0,76743.0,2023-07-10 00:00:00
0.7208004593849182,0.8377501964569092,0.917458176612854,0.7707850337028503,308610.0,27765.0,91774.0,2023-07-11 00:00:00
0.7238001227378845,0.8397727012634277,0.9249396324157715,0.7689673900604248,294646.0,23911.0,88525.0,2023-07-12 00:00:00
0.6869640350341797,0.8144382834434509,0.9075225591659546,0.7386728525161743,268594.0,27370.0,95023.0,2023-07-13 00:00:00
0.6931673884391785,0.818781852722168,0.9272498488426208,0.7330330014228821,281654.0,22098.0,102577.0,2023-07-14 00:00:00
0.7001266479492188,0.8236170411109924,0.9285405278205872,0.7399985194206238,272483.0,20970.0,95738.0,2023-07-15 00:00:00
0.6454944014549255,0.7845598459243774,0.905147910118103,0.6923250555992126,282398.0,29593.0,125500.0,2023-07-16 00:00:00
0.6443843245506287,0.7837393283843994,0.8283548951148987,0.7436841726303101,261756.0,54239.0,90216.0,2023-07-17 00:00:00
0.6127873063087463,0.7599108815193176,0.9052879214286804,0.6547644734382629,292408.0,30592.0,154177.0,2023-07-18 00:00:00
0.5969454646110535,0.7476090788841248,0.8651034832000732,0.6582135558128357,298773.0,46588.0,155142.0,2023-07-19 00:00:00
0.6353105902671814,0.7769907116889954,0.8061317801475525,0.7498830556869507,323753.0,77860.0,107985.0,2023-07-20 00:00:00
0.633746862411499,0.7758201360702515,0.8927183151245117,0.6859920620918274,344084.0,41350.0,157502.0,2023-07-21 00:00:00
0.7044196128845215,0.8265800476074219,0.900404691696167,0.7639439105987549,335091.0,37065.0,103542.0,2023-07-22 00:00:00
0.6282843947410583,0.7717133164405823,0.9171736836433411,0.666076123714447,342513.0,30931.0,171712.0,2023-07-23 00:00:00
0.6720638871192932,0.8038734793663025,0.8693107962608337,0.7475980520248413,319809.0,48079.0,107973.0,2023-07-24 00:00:00
0.6493963003158569,0.7874351143836975,0.8945857882499695,0.70320725440979,316958.0,37349.0,133774.0,2023-07-25 00:00:00
0.6608133912086487,0.7957707643508911,0.8817596435546875,0.7250629663467407,286832.0,38463.0,108764.0,2023-07-26 00:00:00
0.7418702244758606,0.8518088459968567,0.906731367111206,0.8031598329544067,278323.0,28629.0,68212.0,2023-07-27 00:00:00
0.6729565858840942,0.8045117259025574,0.9175270199775696,0.7162842154502869,290156.0,26081.0,114929.0,2023-07-28 00:00:00
0.6474822759628296,0.7860264182090759,0.8985753655433655,0.6985332369804382,299603.0,33817.0,129300.0,2023-07-29 00:00:00
0.665187418460846,0.7989339828491211,0.8997392654418945,0.7184410691261292,332307.0,37030.0,130232.0,2023-07-30 00:00:00
0.6626939177513123,0.7971327900886536,0.8924864530563354,0.7201876640319824,339127.0,40853.0,131760.0,2023-07-31 00:00:00
0.726815402507782,0.8417986035346985,0.8906431794166565,0.7980329990386963,346478.0,42542.0,87687.0,2023-08-01 00:00:00
0.7056580185890198,0.8274320363998413,0.8810994625091553,0.7799269556999207,349348.0,47143.0,98576.0,2023-08-02 00:00:00
0.6367522478103638,0.778067946434021,0.865265429019928,0.7068362236022949,327567.0,51007.0,135860.0,2023-08-03 00:00:00
0.6603137850761414,0.7954084277153015,0.8999620079994202,0.7126194834709167,338599.0,37638.0,136548.0,2023-08-04 00:00:00
0.6232565641403198,0.7679088711738586,0.7921553254127502,0.7451026439666748,320491.0,84090.0,109639.0,2023-08-05 00:00:00
0.5912734270095825,0.7431449890136719,0.8499502539634705,0.6601856350898743,319481.0,56401.0,164445.0,2023-08-06 00:00:00
0.6308302879333496,0.7736307978630066,0.8311409950256348,0.7235643267631531,290527.0,59025.0,110995.0,2023-08-07 00:00:00
0.6179279088973999,0.76385098695755,0.8073842525482178,0.724772036075592,270066.0,64429.0,102556.0,2023-08-08 00:00:00
0.5715080499649048,0.7273370623588562,0.8407037854194641,0.6409118175506592,210619.0,39908.0,118005.0,2023-08-09 00:00:00
0.6856946349143982,0.8135454654693604,0.8829513192176819,0.7542559504508972,210055.0,27846.0,68438.0,2023-08-10 00:00:00
0.5795699954032898,0.733832597732544,0.8372215032577515,0.6531720757484436,232622.0,45228.0,123520.0,2023-08-11 00:00:00
0.5781239867210388,0.7326724529266357,0.8771832585334778,0.6290415525436401,210081.0,29414.0,123889.0,2023-08-12 00:00:00
0.5965930819511414,0.7473326921463013,0.8973540663719177,0.6402880549430847,165097.0,18885.0,92751.0,2023-08-13 00:00:00
0.5127271413803101,0.6778844594955444,0.8194882273674011,0.5780075192451477,166402.0,36654.0,121487.0,2023-08-14 00:00:00
0.5686557292938232,0.7250229716300964,0.841068685054779,0.637117326259613,183284.0,34634.0,104393.0,2023-08-15 00:00:00
0.6455385684967041,0.7845924496650696,0.9056063294410706,0.6921078562736511,202998.0,21159.0,90306.0,2023-08-16 00:00:00
0.6484545469284058,0.7867423892021179,0.9052800536155701,0.6956533193588257,239519.0,25061.0,104789.0,2023-08-17 00:00:00
0.6053189039230347,0.754141628742218,0.8814629912376404,0.6589593291282654,226997.0,30526.0,117481.0,2023-08-18 00:00:00
0.6186704635620117,0.7644180655479431,0.8315655589103699,0.7073044776916504,194119.0,39319.0,80330.0,2023-08-19 00:00:00
0.6323810815811157,0.7747958898544312,0.859927773475647,0.7050015330314636,192942.0,31428.0,80734.0,2023-08-20 00:00:00
0.5012696385383606,0.6677942872047424,0.6818082332611084,0.6543447971343994,140355.0,65502.0,74142.0,2023-08-21 00:00:00
0.428057461977005,0.5994961261749268,0.4997565746307373,0.7489734888076782,88283.0,88369.0,29589.0,2023-08-22 00:00:00
0.4169620871543884,0.588529646396637,0.5429989695549011,0.6423946619033813,100211.0,84340.0,55785.0,2023-08-23 00:00:00
0.5184402465820312,0.682858943939209,0.6075850129127502,0.7794217467308044,104727.0,67639.0,29638.0,2023-08-24 00:00:00
0.4332805275917053,0.6045997738838196,0.6476273536682129,0.5669333934783936,106139.0,57750.0,81077.0,2023-08-25 00:00:00
0.453129380941391,0.6236600875854492,0.56660395860672,0.6934937834739685,128899.0,98595.0,56970.0,2023-08-26 00:00:00
0.47897276282310486,0.6477100253105164,0.533353865146637,0.8244881629943848,107242.0,93829.0,22829.0,2023-08-27 00:00:00
0.52955162525177,0.6924272775650024,0.7619476914405823,0.6345322728157043,102213.0,31934.0,58871.0,2023-08-28 00:00:00
0.5640018582344055,0.7212291359901428,0.724708080291748,0.7177833914756775,122896.0,46684.0,48320.0,2023-08-29 00:00:00
0.5233653783798218,0.687117338180542,0.9179333448410034,0.5490561723709106,122109.0,10917.0,100289.0,2023-08-30 00:00:00
0.5888310074806213,0.7412129044532776,0.8618922233581543,0.6501772403717041,129133.0,20692.0,69479.0,2023-08-31 00:00:00
0.6391651630401611,0.7798666954040527,0.8674759864807129,0.7083301544189453,128841.0,19683.0,53053.0,2023-09-01 00:00:00
0.6643831133842468,0.7983536124229431,0.9099850058555603,0.7111179232597351,140913.0,13939.0,57244.0,2023-09-02 00:00:00
0.6294180154800415,0.772567868232727,0.8839204907417297,0.6861318349838257,138353.0,18169.0,63289.0,2023-09-03 00:00:00
0.655846357345581,0.7921584844589233,0.8860771656036377,0.7162413001060486,173291.0,22280.0,68654.0,2023-09-04 00:00:00
0.6658363938331604,0.7994018793106079,0.8651573061943054,0.7429357767105103,168139.0,26206.0,58178.0,2023-09-05 00:00:00
0.6145541667938232,0.7612679600715637,0.8224601149559021,0.7085508108139038,186543.0,40268.0,76731.0,2023-09-06 00:00:00
0.687765896320343,0.8150014877319336,0.8835538625717163,0.7563207745552063,193364.0,25484.0,62300.0,2023-09-07 00:00:00
0.6541887521743774,0.7909481525421143,0.9138088226318359,0.6972090601921082,237445.0,22396.0,103120.0,2023-09-08 00:00:00
0.6868215203285217,0.8143380880355835,0.9044537544250488,0.7405528426170349,220116.0,23253.0,77116.0,2023-09-09 00:00:00
0.7315329313278198,0.8449541330337524,0.903770923614502,0.7933250069618225,252106.0,26843.0,65678.0,2023-09-10 00:00:00
0.6950994729995728,0.8201282024383545,0.8935998678207397,0.7578203082084656,260647.0,31035.0,83296.0,2023-09-11 00:00:00
0.6538904905319214,0.7907301187515259,0.887923002243042,0.7127155661582947,247901.0,31291.0,99925.0,2023-09-12 00:00:00
0.5959208607673645,0.7468050122261047,0.8900567293167114,0.6432723999023438,219747.0,27144.0,121861.0,2023-09-13 00:00:00
0.6297996640205383,0.772855281829834,0.7902761101722717,0.7561859488487244,183853.0,48791.0,59279.0,2023-09-15 00:00:00
0.589024543762207,0.7413662075996399,0.7359362840652466,0.7468768358230591,138462.0,49682.0,46926.0,2023-09-16 00:00:00
0.6099221110343933,0.7577038407325745,0.8338199853897095,0.6943219304084778,141064.0,28114.0,62104.0,2023-09-17 00:00:00
0.5884278416633606,0.7408933639526367,0.8280401825904846,0.6703433394432068,154793.0,32146.0,76123.0,2023-09-18 00:00:00
0.7190437912940979,0.8365625143051147,0.9132123589515686,0.7717834115028381,192570.0,18301.0,56943.0,2023-09-19 00:00:00
