iou,dice,precision,recall,tp,fp,fn,timestamp
0.8093243837356567,0.8946149945259094,0.8736246228218079,0.9166388511657715,208902.0,30219.0,18998.0,2023-02-20 00:00:00
0.7850367426872253,0.8795748949050903,0.857057511806488,0.903307318687439,195146.0,32547.0,20889.0,2023-02-21 00:00:00
0.8660647869110107,0.9282258749008179,0.9027673602104187,0.9551618695259094,166436.0,17926.0,7813.0,2023-02-22 00:00:00
0.887298583984375,0.940284252166748,0.9203226566314697,0.9611309766769409,184244.0,15951.0,7451.0,2023-02-23 00:00:00
0.8287266492843628,0.9063428044319153,0.933539628982544,0.8806858062744141,199714.0,14218.0,27057.0,2023-02-24 00:00:00
0.8904824256896973,0.9420689940452576,0.9362053871154785,0.9480064511299133,251344.0,17127.0,13785.0,2023-02-25 00:00:00
0.8754979968070984,0.933616578578949,0.956975519657135,0.9113708138465881,233814.0,10512.0,22738.0,2023-02-26 00:00:00
0.8293296098709106,0.9067032933235168,0.9186539649963379,0.8950595855712891,206552.0,18290.0,24217.0,2023-02-27 00:00:00
0.8776626586914062,0.9348459839820862,0.9296064376831055,0.9401448369026184,187840.0,14224.0,11959.0,2023-02-28 00:00:00
0.7880068421363831,0.8814360499382019,0.9287089705467224,0.8387425541877747,181831.0,13958.0,34959.0,2023-03-01 00:00:00
0.8669883608818054,0.928756058216095,0.9352652430534363,0.9223368167877197,205908.0,14252.0,17338.0,2023-03-02 00:00:00
0.8414203524589539,0.9138818979263306,0.8859341740608215,0.9436503648757935,191461.0,24651.0,11433.0,2023-03-03 00:00:00
0.88490891456604,0.9389407634735107,0.9280476570129395,0.9500926733016968,247540.0,19192.0,13003.0,2023-03-04 00:00:00
0.797248899936676,0.8871880769729614,0.9343756437301636,0.8445374965667725,287940.0,20223.0,53004.0,2023-03-05 00:00:00
0.8667140007019043,0.9285985827445984,0.8993697762489319,0.9597910642623901,362348.0,40543.0,15180.0,2023-03-06 00:00:00
0.88200443983078,0.9373032450675964,0.911561131477356,0.9645415544509888,371906.0,36082.0,13672.0,2023-03-07 00:00:00
0.8215325474739075,0.902023434638977,0.861603319644928,0.9464226961135864,360058.0,57835.0,20383.0,2023-03-08 00:00:00
0.8971402049064636,0.9457816481590271,0.938637912273407,0.9530349373817444,405057.0,26480.0,19961.0,2023-03-09 00:00:00
0.8013880848884583,0.8897450566291809,0.865167498588562,0.9157598614692688,385773.0,60121.0,35487.0,2023-03-10 00:00:00
0.8028466701507568,0.890643298625946,0.8895947933197021,0.8916943073272705,390670.0,48485.0,47451.0,2023-03-11 00:00:00
0.8230036497116089,0.902909517288208,0.9010896682739258,0.9047367572784424,325242.0,35701.0,34246.0,2023-03-12 00:00:00
0.6783566474914551,0.8083581328392029,0.7348700165748596,0.8981773257255554,228305.0,82369.0,25882.0,2023-03-13 00:00:00
0.8361901640892029,0.9107881784439087,0.909945547580719,0.9116324186325073,244405.0,24188.0,23691.0,2023-03-14 00:00:00
0.7306435704231262,0.8443605303764343,0.9122981429100037,0.7858400940895081,169068.0,16253.0,46075.0,2023-03-15 00:00:00
0.725567102432251,0.8409607410430908,0.8197342753410339,0.8633157014846802,177079.0,38941.0,28036.0,2023-03-16 00:00:00
0.7769646644592285,0.8744852542877197,0.8646237850189209,0.8845742344856262,129001.0,20198.0,16833.0,2023-03-17 00:00:00
0.7975550293922424,0.8873775601387024,0.8579810857772827,0.9188598990440369,96359.0,15950.0,8509.0,2023-03-18 00:00:00
0.8129539489746094,0.8968280553817749,0.8725276589393616,0.9225207567214966,133974.0,19573.0,11252.0,2023-03-19 00:00:00
0.8257634043693542,0.9045678377151489,0.9166666865348816,0.8927841782569885,173118.0,15738.0,20790.0,2023-03-20 00:00:00
0.9014046788215637,0.9481460452079773,0.9323612451553345,0.9644744992256165,197779.0,14348.0,7285.0,2023-03-21 00:00:00
0.8518009781837463,0.9199703335762024,0.9398457407951355,0.900918185710907,252467.0,16159.0,27766.0,2023-03-22 00:00:00
0.8423144221305847,0.9144089818000793,0.8859256505966187,0.9447847008705139,309468.0,39848.0,18086.0,2023-03-23 00:00:00
0.8308899402618408,0.9076350927352905,0.9074137210845947,0.9078565239906311,368341.0,37583.0,37385.0,2023-03-24 00:00:00
0.8312827944755554,0.9078693985939026,0.8763080835342407,0.9417890310287476,350192.0,49430.0,21645.0,2023-03-25 00:00:00
0.8612394332885742,0.9254472255706787,0.9243221282958984,0.9265750050544739,401068.0,32837.0,31782.0,2023-03-26 00:00:00
0.8567758202552795,0.9228640794754028,0.9299139380455017,0.9159202575683594,368842.0,27799.0,33859.0,2023-03-27 00:00:00
0.8476312756538391,0.9175329208374023,0.9058668613433838,0.9295034408569336,288582.0,29988.0,21887.0,2023-03-28 00:00:00
0.7958523631095886,0.8863227367401123,0.9023342728614807,0.8708694577217102,281337.0,30451.0,41716.0,2023-03-29 00:00:00
0.804391086101532,0.891592800617218,0.8986642956733704,0.8846318125724792,196927.0,22206.0,25682.0,2023-03-30 00:00:00
0.7920497059822083,0.8839595317840576,0.875822901725769,0.892248809337616,120268.0,17052.0,14524.0,2023-03-31 00:00:00
0.4981054663658142,0.6649804711341858,0.7460540533065796,0.5998003482818604,64283.0,21881.0,42891.0,2023-04-01 00:00:00
0.8108040690422058,0.8955183029174805,0.9003912806510925,0.8906977772712708,74791.0,8274.0,9178.0,2023-04-02 00:00:00
0.7329843044281006,0.8459214568138123,0.7800136804580688,0.9239949584007263,87640.0,24717.0,7209.0,2023-04-03 00:00:00
0.836444079875946,0.9109387993812561,0.8927611708641052,0.9298720359802246,118939.0,14287.0,8970.0,2023-04-04 00:00:00
0.8624827861785889,0.9261645674705505,0.9046517014503479,0.9487255215644836,177091.0,18665.0,9571.0,2023-04-05 00:00:00
0.8410338163375854,0.9136538505554199,0.9035270810127258,0.924010157585144,209827.0,22404.0,17256.0,2023-04-06 00:00:00
0.8315438628196716,0.9080250859260559,0.8716031908988953,0.9476236701011658,177434.0,26138.0,9807.0,2023-04-07 00:00:00
0.893577516078949,0.9437981843948364,0.9214536547660828,0.9672533273696899,164051.0,13984.0,5554.0,2023-04-08 00:00:00
0.8769496083259583,0.934441328048706,0.9014896154403687,0.9698933362960815,131567.0,14377.0,4084.0,2023-04-09 00:00:00
0.8245204091072083,0.9038215279579163,0.8644426465034485,0.9469593167304993,158378.0,24836.0,8871.0,2023-04-10 00:00:00
0.7725608944892883,0.871688961982727,0.828169584274292,0.9200357794761658,231297.0,47990.0,20103.0,2023-04-11 00:00:00
0.867417573928833,0.9290022850036621,0.9201615452766418,0.938014566898346,278232.0,24141.0,18386.0,2023-04-12 00:00:00
0.8451579213142395,0.9160819053649902,0.9487258195877075,0.8856096863746643,301969.0,16320.0,39004.0,2023-04-13 00:00:00
0.831235945224762,0.9078414440155029,0.8627651333808899,0.9578875303268433,333501.0,53048.0,14662.0,2023-04-14 00:00:00
0.8851488828659058,0.9390758275985718,0.9145359396934509,0.9649690389633179,364684.0,34080.0,13239.0,2023-04-15 00:00:00
0.8720871210098267,0.9316736459732056,0.9017483592033386,0.9636533260345459,396579.0,43210.0,14958.0,2023-04-16 00:00:00
0.8760251998901367,0.9339162111282349,0.9163627624511719,0.952155351638794,398736.0,36393.0,20036.0,2023-04-17 00:00:00
0.8630654811859131,0.9265004396438599,0.9034818410873413,0.9507226347923279,383126.0,40929.0,19858.0,2023-04-18 00:00:00
0.8595560193061829,0.9244744777679443,0.912321925163269,0.9369551539421082,344896.0,33146.0,23207.0,2023-04-19 00:00:00
0.8298059701919556,0.9069879651069641,0.883927583694458,0.9312837719917297,313431.0,41158.0,23127.0,2023-04-20 00:00:00
0.8660880327224731,0.9282391667366028,0.9382234811782837,0.9184651374816895,313012.0,20610.0,27787.0,2023-04-21 00:00:00
0.8902983665466309,0.9419659376144409,0.9309462308883667,0.9532496929168701,242909.0,18018.0,11913.0,2023-04-22 00:00:00
0.8623659014701843,0.9260971546173096,0.8983078598976135,0.9556607604026794,254761.0,28840.0,11820.0,2023-04-23 00:00:00
0.7829243540763855,0.8782474398612976,0.810768723487854,0.9579781293869019,155066.0,36192.0,6802.0,2023-04-24 00:00:00
0.8498129844665527,0.9188095927238464,0.8988620042800903,0.9396626949310303,134041.0,15082.0,8607.0,2023-04-25 00:00:00
0.8219295144081116,0.9022626876831055,0.8500322699546814,0.9613320231437683,191083.0,33712.0,7686.0,2023-04-26 00:00:00
0.8764164447784424,0.9341385364532471,0.9283578395843506,0.9399916529655457,216403.0,16700.0,13815.0,2023-04-27 00:00:00
0.8555976748466492,0.9221801161766052,0.892810046672821,0.9535483121871948,242289.0,29089.0,11803.0,2023-04-28 00:00:00
0.8519039154052734,0.9200303554534912,0.8849081993103027,0.9580557346343994,222450.0,28932.0,9739.0,2023-04-29 00:00:00
0.8261411190032959,0.9047943949699402,0.8802412152290344,0.930756688117981,198240.0,26971.0,14748.0,2023-04-30 00:00:00
0.8396129012107849,0.912814736366272,0.8806867599487305,0.9473755955696106,215689.0,29221.0,11981.0,2023-05-01 00:00:00
0.8975998759269714,0.9460370540618896,0.9423048496246338,0.9497988820075989,217957.0,13345.0,11520.0,2023-05-02 00:00:00
0.8073030710220337,0.893378734588623,0.8575700521469116,0.9323081970214844,242333.0,40248.0,17595.0,2023-05-03 00:00:00
0.8648898601531982,0.9275506138801575,0.8939605951309204,0.963763415813446,252214.0,29917.0,9483.0,2023-05-04 00:00:00
0.8254787921905518,0.9043970108032227,0.8654909729957581,0.9469655156135559,262371.0,40776.0,14694.0,2023-05-05 00:00:00
0.833325982093811,0.9090865254402161,0.8710536360740662,0.9505923390388489,284210.0,42073.0,14772.0,2023-05-06 00:00:00
0.815641462802887,0.8984609246253967,0.8645884394645691,0.9350957870483398,295595.0,46296.0,20517.0,2023-05-07 00:00:00
0.8381881713867188,0.9119721055030823,0.8984526991844177,0.9259045720100403,281275.0,31791.0,22509.0,2023-05-08 00:00:00
0.8670509457588196,0.9287919402122498,0.9207568168640137,0.9369685649871826,246389.0,21205.0,16575.0,2023-05-09 00:00:00
0.7725757360458374,0.8716984391212463,0.8489110469818115,0.8957429528236389,285510.0,50815.0,33231.0,2023-05-10 00:00:00
0.8722383975982666,0.9317599534988403,0.9199946522712708,0.943830132484436,295080.0,25661.0,17561.0,2023-05-11 00:00:00
0.7957698106765747,0.8862714767456055,0.8247353434562683,0.9577308893203735,257870.0,54800.0,11381.0,2023-05-12 00:00:00
0.830760657787323,0.9075579047203064,0.8866352438926697,0.9294919371604919,263985.0,33753.0,20025.0,2023-05-13 00:00:00
0.8139213919639587,0.8974164128303528,0.876139760017395,0.9197521805763245,290959.0,41133.0,25386.0,2023-05-14 00:00:00
0.8918260335922241,0.9428203105926514,0.9283784031867981,0.9577186703681946,259038.0,19984.0,11436.0,2023-05-15 00:00:00
0.8284081220626831,0.9061523079872131,0.849858283996582,0.9704331159591675,222498.0,39308.0,6779.0,2023-05-16 00:00:00
0.8550063371658325,0.9218365550041199,0.9137318134307861,0.9300864338874817,217417.0,20527.0,16343.0,2023-05-17 00:00:00
0.8482615947723389,0.9179021120071411,0.9046563506126404,0.9315415024757385,210139.0,22147.0,15443.0,2023-05-18 00:00:00
0.8826505541801453,0.937667965888977,0.917558491230011,0.958678662776947,246158.0,22117.0,10610.0,2023-05-19 00:00:00
0.871343195438385,0.9312489628791809,0.9295923709869385,0.9329114556312561,282452.0,21393.0,20312.0,2023-05-20 00:00:00
0.8258686661720276,0.9046309590339661,0.8506661653518677,0.9659064412117004,293963.0,51605.0,10376.0,2023-05-21 00:00:00
0.8684616684913635,0.929600715637207,0.9022727012634277,0.9586358666419983,314747.0,34091.0,13581.0,2023-05-22 00:00:00
0.8791758418083191,0.9357036352157593,0.9070690274238586,0.9662050604820251,358207.0,36699.0,12529.0,2023-05-23 00:00:00
0.8941361308097839,0.9441096782684326,0.9195458292961121,0.9700218439102173,344609.0,30151.0,10650.0,2023-05-24 00:00:00
0.8771355152130127,0.9345468282699585,0.906667172908783,0.9641954302787781,394004.0,40559.0,14631.0,2023-05-25 00:00:00
0.8634477257728577,0.9267206192016602,0.9163112044334412,0.9373692274093628,408169.0,37279.0,27272.0,2023-05-26 00:00:00
0.8786614537239075,0.9354122281074524,0.9062796831130981,0.9664799571037292,376010.0,38884.0,13041.0,2023-05-27 00:00:00
0.8201639652252197,0.9011979103088379,0.9036018252372742,0.8988067507743835,337226.0,35976.0,37967.0,2023-05-28 00:00:00
0.8915726542472839,0.9426787495613098,0.9280768036842346,0.9577474594116211,340439.0,26383.0,15019.0,2023-05-29 00:00:00
0.8431609272956848,0.9149075746536255,0.9027891159057617,0.9273557662963867,304973.0,32839.0,23890.0,2023-05-30 00:00:00
0.8474922180175781,0.9174515008926392,0.9289515614509583,0.9062326550483704,275985.0,21108.0,28556.0,2023-05-31 00:00:00
0.8750026822090149,0.9333348870277405,0.9157332181930542,0.9516264200210571,243781.0,22433.0,12392.0,2023-06-01 00:00:00
0.8407765030860901,0.9135019779205322,0.8760660290718079,0.9542801976203918,212439.0,30053.0,10178.0,2023-06-02 00:00:00
0.820360004901886,0.901316225528717,0.9199514985084534,0.8834208846092224,247478.0,21534.0,32658.0,2023-06-03 00:00:00
0.7831804156303406,0.8784084916114807,0.8142440319061279,0.9535506367683411,264863.0,60424.0,12902.0,2023-06-04 00:00:00
0.8608729243278503,0.9252355694770813,0.8858659863471985,0.9682672619819641,351268.0,45257.0,11512.0,2023-06-06 00:00:00
0.871102511882782,0.9311115145683289,0.9207794666290283,0.941677987575531,405689.0,34904.0,25126.0,2023-06-07 00:00:00
0.8830205798149109,0.9378767609596252,0.9102963805198669,0.9671805500984192,493854.0,48666.0,16758.0,2023-06-08 00:00:00
0.8713663816452026,0.931262195110321,0.9188506007194519,0.9440136551856995,502422.0,44372.0,29797.0,2023-06-09 00:00:00
0.7881543636322021,0.8815283179283142,0.8349944949150085,0.9335548877716064,372466.0,73604.0,26510.0,2023-06-10 00:00:00
0.8706647753715515,0.9308613538742065,0.9212246537208557,0.9407017827033997,434830.0,37183.0,27410.0,2023-06-11 00:00:00
0.8887870907783508,0.9411194324493408,0.9124897122383118,0.9716038107872009,407444.0,39075.0,11908.0,2023-06-12 00:00:00
0.8370670676231384,0.9113081097602844,0.8598163723945618,0.9693601131439209,322573.0,52592.0,10196.0,2023-06-13 00:00:00
0.8113645315170288,0.8958600163459778,0.8402792811393738,0.9593144059181213,304755.0,57928.0,12925.0,2023-06-14 00:00:00
0.7560369968414307,0.8610718250274658,0.9179935455322266,0.8107970356941223,252753.0,22579.0,58981.0,2023-06-15 00:00:00
0.8797931671142578,0.9360531568527222,0.9149926900863647,0.9581059813499451,268285.0,24925.0,11731.0,2023-06-16 00:00:00
0.8642638325691223,0.9271904826164246,0.9095193147659302,0.9455618858337402,319616.0,31796.0,18401.0,2023-06-17 00:00:00
0.8664265871047974,0.9284335970878601,0.9024285078048706,0.955981969833374,377762.0,40844.0,17394.0,2023-06-18 00:00:00
0.7360973954200745,0.8479909300804138,0.7757872343063354,0.935014009475708,332016.0,95957.0,23076.0,2023-06-19 00:00:00
0.8808858394622803,0.936671257019043,0.9068791270256042,0.9684873223304749,470741.0,48337.0,15317.0,2023-06-20 00:00:00
0.8048455119132996,0.8918719291687012,0.8685564398765564,0.9164736866950989,413161.0,62526.0,37655.0,2023-06-21 00:00:00
0.8705494403839111,0.930795431137085,0.9026302099227905,0.9607749581336975,496712.0,53582.0,20279.0,2023-06-22 00:00:00
0.8879914283752441,0.9406731128692627,0.919187068939209,0.9631877541542053,497237.0,43716.0,19004.0,2023-06-23 00:00:00
0.8796762228012085,0.9359869956970215,0.9145945906639099,0.9584041237831116,503327.0,47001.0,21845.0,2023-06-24 00:00:00
0.8352009057998657,0.9102010726928711,0.9074714183807373,0.9129471182823181,455714.0,46466.0,43454.0,2023-06-25 00:00:00
0.8246901631355286,0.903923511505127,0.862351655960083,0.949706494808197,373757.0,59659.0,19793.0,2023-06-26 00:00:00
0.7935206294059753,0.8848748207092285,0.8384268879890442,0.9367709159851074,324519.0,62538.0,21904.0,2023-06-27 00:00:00
0.8845512270927429,0.9387394189834595,0.9105727076530457,0.9687042832374573,293901.0,28864.0,9495.0,2023-06-28 00:00:00
0.8195475339889526,0.9008256196975708,0.8580363988876343,0.9481065273284912,248713.0,41150.0,13613.0,2023-06-29 00:00:00
0.8314748406410217,0.9079838991165161,0.8670710921287537,0.9529488682746887,209826.0,32168.0,10360.0,2023-06-30 00:00:00
0.8371328115463257,0.9113470911979675,0.8988758325576782,0.9241692423820496,190621.0,21445.0,15641.0,2023-07-01 00:00:00
0.8790912628173828,0.9356557726860046,0.932364821434021,0.9389699697494507,241889.0,17547.0,15722.0,2023-07-02 00:00:00
0.7899297475814819,0.8826377391815186,0.8714213967323303,0.8941465020179749,323259.0,47697.0,38269.0,2023-07-03 00:00:00
0.8645392656326294,0.9273489713668823,0.9017904996871948,0.9543983936309814,354015.0,38554.0,16915.0,2023-07-04 00:00:00
0.8668338060379028,0.9286673665046692,0.8937153816223145,0.9664644598960876,345051.0,41035.0,11973.0,2023-07-05 00:00:00
0.8836542367935181,0.9382340312004089,0.9127379655838013,0.96519535779953,369166.0,35294.0,13312.0,2023-07-06 00:00:00
0.7688063979148865,0.8692939877510071,0.7928392291069031,0.9620677828788757,305343.0,79783.0,12039.0,2023-07-07 00:00:00
0.822761058807373,0.9027634859085083,0.9302283525466919,0.8768739104270935,312353.0,23428.0,43859.0,2023-07-08 00:00:00
0.8590202927589417,0.9241645336151123,0.9103641510009766,0.9383897185325623,350482.0,34509.0,23011.0,2023-07-09 00:00:00
0.8987178802490234,0.9466575980186462,0.9273190498352051,0.9668199419975281,382444.0,29975.0,13125.0,2023-07-10 00:00:00
0.9004995822906494,0.9476451277732849,0.9391893744468689,0.9562544822692871,382869.0,24790.0,17515.0,2023-07-11 00:00:00
0.8722928166389465,0.9317910075187683,0.9293333888053894,0.9342617392539978,357982.0,27221.0,25189.0,2023-07-12 00:00:00
0.8593583106994629,0.9243600964546204,0.8985454440116882,0.9517019391059875,346055.0,39073.0,17562.0,2023-07-13 00:00:00
0.8806474208831787,0.936536431312561,0.9212720990180969,0.9523151516914368,365909.0,31269.0,18322.0,2023-07-14 00:00:00
0.8761299252510071,0.9339757561683655,0.9139021635055542,0.9549509882926941,351633.0,33127.0,16588.0,2023-07-15 00:00:00
0.8717124462127686,0.9314597845077515,0.9313901662826538,0.9315294623374939,379969.0,27990.0,27929.0,2023-07-16 00:00:00
0.781002938747406,0.8770372271537781,0.8618838787078857,0.8927329182624817,314217.0,50353.0,37755.0,2023-07-17 00:00:00
0.8863958120346069,0.939777135848999,0.9243537187576294,0.9557240009307861,426812.0,34929.0,19773.0,2023-07-18 00:00:00
0.8728819489479065,0.932127058506012,0.9366346001625061,0.9276626706123352,421080.0,28487.0,32835.0,2023-07-19 00:00:00
0.7266221046447754,0.841668963432312,0.7708964943885803,0.9267495274543762,400113.0,118910.0,31625.0,2023-07-20 00:00:00
0.8410727381706238,0.9136767983436584,0.8939988017082214,0.9342405796051025,468602.0,55562.0,32984.0,2023-07-21 00:00:00
0.8774764537811279,0.9347403049468994,0.9128159880638123,0.9577437043190002,420098.0,40124.0,18535.0,2023-07-22 00:00:00
0.8488708138465881,0.9182586669921875,0.9069640636444092,0.9298381209373474,478146.0,49048.0,36079.0,2023-07-23 00:00:00
0.868848979473114,0.929822564125061,0.9088433384895325,0.9517931938171387,407160.0,40838.0,20622.0,2023-07-24 00:00:00
0.8865228891372681,0.9398485422134399,0.9300954937934875,0.9498082995414734,428109.0,32176.0,22623.0,2023-07-25 00:00:00
0.8415847420692444,0.9139788746833801,0.870162844657898,0.9624415040016174,380738.0,56810.0,14858.0,2023-07-26 00:00:00
