iou,dice,precision,recall,tp,fp,fn,timestamp
0.4612889885902405,0.6313453316688538,0.9037342667579651,0.4851263761520386,165415.0,17620.0,175558.0,2023-04-13 00:00:00
0.5175122618675232,0.6820534467697144,0.8850416541099548,0.5548062324523926,193163.0,25090.0,155000.0,2023-04-14 00:00:00
0.5032069087028503,0.6695111989974976,0.8898292779922485,0.5366410613059998,202809.0,25110.0,175114.0,2023-04-15 00:00:00
0.5424027442932129,0.7033218145370483,0.9074632525444031,0.5741598010063171,236288.0,24095.0,175249.0,2023-04-16 00:00:00
0.5263275504112244,0.6896652579307556,0.889683723449707,0.5630748867988586,235800.0,29238.0,182972.0,2023-04-17 00:00:00
0.507442831993103,0.6732499003410339,0.8882004022598267,0.5420661568641663,218444.0,27496.0,184540.0,2023-04-18 00:00:00
0.5023208260536194,0.6687264442443848,0.8865296244621277,0.5368361473083496,197611.0,25293.0,170492.0,2023-04-19 00:00:00
0.46235495805740356,0.6323429942131042,0.8528587222099304,0.5024334788322449,169098.0,29174.0,167460.0,2023-04-20 00:00:00
0.4716663658618927,0.6409963369369507,0.8957383036613464,0.49906542897224426,170081.0,19797.0,170718.0,2023-04-21 00:00:00
0.4266207218170166,0.5980857014656067,0.8069829344749451,0.4751002788543701,121066.0,28957.0,133756.0,2023-04-22 00:00:00
0.34480196237564087,0.51279217004776,0.8598723411560059,0.3653298616409302,97390.0,15871.0,169191.0,2023-04-23 00:00:00
0.2634883224964142,0.41708073019981384,0.6100630164146423,0.31685078144073486,51288.0,32782.0,110580.0,2023-04-24 00:00:00
0.23779653012752533,0.3842255473136902,0.589948296546936,0.2848830819129944,40638.0,28246.0,102010.0,2023-04-25 00:00:00
0.2581031918525696,0.41030529141426086,0.7976664304733276,0.27618491649627686,54897.0,13925.0,143872.0,2023-04-26 00:00:00
0.3543855547904968,0.5233156085014343,0.8515762090682983,0.37771591544151306,86957.0,15156.0,143261.0,2023-04-27 00:00:00
0.410561740398407,0.5821251273155212,0.8850587010383606,0.43368542194366455,110196.0,14311.0,143896.0,2023-04-28 00:00:00
0.4124465882778168,0.584017276763916,0.8336209058761597,0.4494442045688629,104356.0,20828.0,127833.0,2023-04-29 00:00:00
0.48943036794662476,0.6572047472000122,0.8731656670570374,0.5268888473510742,112221.0,16301.0,100767.0,2023-04-30 00:00:00
0.4429529309272766,0.6139534115791321,0.878795325756073,0.4717749357223511,107409.0,14814.0,120261.0,2023-05-01 00:00:00
0.3902480900287628,0.5614078640937805,0.9123545289039612,0.4054480493068695,93041.0,8938.0,136436.0,2023-05-02 00:00:00
0.33462536334991455,0.5014521479606628,0.9288672208786011,0.3434258699417114,89266.0,6836.0,170662.0,2023-05-03 00:00:00
0.39177408814430237,0.5629851818084717,0.8869829177856445,0.4123585820198059,107913.0,13750.0,153784.0,2023-05-04 00:00:00
0.4047084152698517,0.576216995716095,0.8531716465950012,0.4350062310695648,120525.0,20742.0,156540.0,2023-05-05 00:00:00
0.3756784200668335,0.5461718440055847,0.8437581062316895,0.40376678109169006,120719.0,22354.0,178263.0,2023-05-06 00:00:00
0.4049471318721771,0.5764588713645935,0.7854044437408447,0.4553259611129761,143934.0,39327.0,172178.0,2023-05-07 00:00:00
0.4205726087093353,0.5921170115470886,0.8076299428939819,0.4673945903778076,141987.0,33820.0,161797.0,2023-05-08 00:00:00
0.4440513849258423,0.6150076985359192,0.7203770279884338,0.5365297198295593,141088.0,54765.0,121876.0,2023-05-09 00:00:00
0.4390305280685425,0.6101754307746887,0.7861552834510803,0.4985709488391876,158915.0,43227.0,159826.0,2023-05-10 00:00:00
0.4420774281024933,0.6131119132041931,0.7946838736534119,0.4990804195404053,156033.0,40313.0,156608.0,2023-05-11 00:00:00
0.4108084440231323,0.5823730826377869,0.7334875464439392,0.48288771510124207,130018.0,47242.0,139233.0,2023-05-12 00:00:00
0.39159858226776123,0.5628039240837097,0.80531245470047,0.4325481355190277,122848.0,29699.0,161162.0,2023-05-13 00:00:00
0.39105939865112305,0.5622468590736389,0.8756601810455322,0.4140511155128479,130983.0,18599.0,185362.0,2023-05-14 00:00:00
0.3893478512763977,0.5604757070541382,0.8538756370544434,0.41714176535606384,112826.0,19308.0,157648.0,2023-05-15 00:00:00
0.43512818217277527,0.6063962578773499,0.8005179762840271,0.48804721236228943,111898.0,27884.0,117379.0,2023-05-16 00:00:00
0.4448043406009674,0.6157295107841492,0.8642734885215759,0.47820842266082764,111786.0,17555.0,121974.0,2023-05-17 00:00:00
0.4233209192752838,0.5948355197906494,0.8913528323173523,0.44635209441185,100689.0,12273.0,124893.0,2023-05-18 00:00:00
0.45968353748321533,0.6298400163650513,0.9402448534965515,0.47351694107055664,121584.0,7727.0,135184.0,2023-05-19 00:00:00
0.44935765862464905,0.6200783848762512,0.9234398603439331,0.46674638986587524,141314.0,11716.0,161450.0,2023-05-20 00:00:00
0.5025647282600403,0.6689425706863403,0.9031739234924316,0.5311839580535889,161660.0,17331.0,142679.0,2023-05-21 00:00:00
0.49026766419410706,0.6579592227935791,0.9151796102523804,0.5136052966117859,168631.0,15629.0,159697.0,2023-05-22 00:00:00
0.47759512066841125,0.6464492082595825,0.898408830165863,0.5048605799674988,187170.0,21165.0,183566.0,2023-05-23 00:00:00
0.5194023847579956,0.683692991733551,0.89043128490448,0.5548655986785889,197121.0,24256.0,158138.0,2023-05-24 00:00:00
0.5237366557121277,0.6874372363090515,0.897250771522522,0.5571524500846863,227672.0,26072.0,180963.0,2023-05-25 00:00:00
0.47111234068870544,0.6404845118522644,0.8878852128982544,0.5009105801582336,218117.0,27542.0,217324.0,2023-05-26 00:00:00
0.45679476857185364,0.6271229982376099,0.8593330979347229,0.4937116205692291,192079.0,31442.0,196972.0,2023-05-27 00:00:00
0.41346654295921326,0.5850390195846558,0.9368531107902527,0.42531976103782654,159577.0,10756.0,215616.0,2023-05-28 00:00:00
0.36928388476371765,0.5393825173377991,0.9269416332244873,0.3803543448448181,135200.0,10656.0,220258.0,2023-05-29 00:00:00
0.2985631227493286,0.45983612537384033,0.9353286027908325,0.30485641956329346,100256.0,6932.0,228607.0,2023-05-30 00:00:00
0.3135494887828827,0.47740796208381653,0.878789484500885,0.3277226984500885,99805.0,13766.0,204736.0,2023-05-31 00:00:00
0.3574061691761017,0.5266016721725464,0.8712538480758667,0.3773348331451416,96663.0,14284.0,159510.0,2023-06-01 00:00:00
0.4142271876335144,0.585800051689148,0.8707033395767212,0.4413768947124481,98258.0,14591.0,124359.0,2023-06-02 00:00:00
0.37293604016304016,0.5432679057121277,0.9161252975463867,0.3861196041107178,108166.0,9903.0,171970.0,2023-06-03 00:00:00
0.36982735991477966,0.5399619936943054,0.840044379234314,0.39784350991249084,110507.0,21042.0,167258.0,2023-06-04 00:00:00
0.3931552469730377,0.5644097924232483,0.8437018394470215,0.424039363861084,153833.0,28498.0,208947.0,2023-06-06 00:00:00
0.437124103307724,0.6083317399024963,0.8932464718818665,0.46121886372566223,198700.0,23747.0,232115.0,2023-06-07 00:00:00
0.44388478994369507,0.6148479580879211,0.9194145798683167,0.46185362339019775,235828.0,20670.0,274784.0,2023-06-08 00:00:00
0.4617738723754883,0.6317993402481079,0.93252032995224,0.47773754596710205,254261.0,18399.0,277958.0,2023-06-09 00:00:00
0.43221697211265564,0.6035635471343994,0.7422868013381958,0.5085268020629883,202890.0,70441.0,196086.0,2023-06-10 00:00:00
0.4505443572998047,0.6212072968482971,0.8802852034568787,0.47995197772979736,221853.0,30171.0,240387.0,2023-06-11 00:00:00
0.425550639629364,0.5970333814620972,0.9161062836647034,0.44280698895454407,185692.0,17005.0,233660.0,2023-06-12 00:00:00
0.40632501244544983,0.5778536200523376,0.8769678473472595,0.43088749051094055,143386.0,20116.0,189383.0,2023-06-13 00:00:00
0.3625556528568268,0.5321700572967529,0.889323890209198,0.37968710064888,120619.0,15011.0,197061.0,2023-06-14 00:00:00
0.3194043040275574,0.48416441679000854,0.9388925433158875,0.3261851370334625,101683.0,6618.0,210051.0,2023-06-15 00:00:00
0.4222903549671173,0.5938173532485962,0.8896676301956177,0.4456281065940857,124783.0,15475.0,155233.0,2023-06-16 00:00:00
0.4380854070186615,0.6092619895935059,0.9207704663276672,0.45524632930755615,153881.0,13241.0,184136.0,2023-06-17 00:00:00
0.45055779814720154,0.621220052242279,0.8848322033882141,0.47862616181373596,189132.0,24617.0,206024.0,2023-06-18 00:00:00
0.45087018609046936,0.6215169429779053,0.7558997273445129,0.5277026891708374,187383.0,60511.0,167709.0,2023-06-19 00:00:00
0.452080100774765,0.622665524482727,0.8181373476982117,0.5025861263275146,244286.0,54302.0,241772.0,2023-06-20 00:00:00
0.4455033540725708,0.6163989305496216,0.7996858954429626,0.5014640092849731,226068.0,56628.0,224748.0,2023-06-21 00:00:00
0.4320540130138397,0.6034046411514282,0.8626893162727356,0.4639597237110138,239863.0,38178.0,277128.0,2023-06-22 00:00:00
0.41559186577796936,0.5871633887290955,0.8688298463821411,0.44341304898262024,228908.0,34559.0,287333.0,2023-06-23 00:00:00
0.40432462096214294,0.5758278369903564,0.8684062957763672,0.43071413040161133,226199.0,34277.0,298973.0,2023-06-24 00:00:00
0.36332178115844727,0.5329948663711548,0.8872313499450684,0.38091182708740234,190139.0,24167.0,309029.0,2023-06-25 00:00:00
0.350293904542923,0.5188409686088562,0.8593860268592834,0.3715919256210327,146240.0,23928.0,247310.0,2023-06-26 00:00:00
0.3955455720424652,0.5668687224388123,0.8709372282028198,0.42017418146133423,145558.0,21570.0,200865.0,2023-06-27 00:00:00
0.3902077078819275,0.561366081237793,0.890052080154419,0.40996915102005005,124383.0,15365.0,179013.0,2023-06-28 00:00:00
0.3823835253715515,0.5532234907150269,0.8926545977592468,0.4008142650127411,105144.0,12644.0,157182.0,2023-06-29 00:00:00
0.3863636255264282,0.5573770403862,0.8560299277305603,0.4132142961025238,90984.0,15302.0,129202.0,2023-06-30 00:00:00
0.38026416301727295,0.551002025604248,0.8257880210876465,0.41343048214912415,85275.0,17990.0,120987.0,2023-07-01 00:00:00
0.4430060088634491,0.614004373550415,0.8631431460380554,0.47647422552108765,122745.0,19462.0,134866.0,2023-07-02 00:00:00
0.3472079336643219,0.5154481530189514,0.882167637348175,0.36409351229667664,131630.0,17582.0,229898.0,2023-07-03 00:00:00
0.42412233352661133,0.5956262350082397,0.8848490118980408,0.44889870285987854,166510.0,21669.0,204420.0,2023-07-04 00:00:00
0.4370271563529968,0.6082378625869751,0.8962008357048035,0.4603275954723358,164348.0,19035.0,192676.0,2023-07-05 00:00:00
0.42462092638015747,0.5961177945137024,0.8960277438163757,0.4466269910335541,170825.0,19822.0,211653.0,2023-07-06 00:00:00
0.3890961706638336,0.5602148771286011,0.7186983823776245,0.4589989483356476,145678.0,57019.0,171704.0,2023-07-07 00:00:00
0.4903102517127991,0.6579975485801697,0.8496612310409546,0.5368881225585938,191246.0,33839.0,164966.0,2023-07-08 00:00:00
0.45110538601875305,0.6217403411865234,0.8077709674835205,0.5053561925888062,188747.0,44917.0,184746.0,2023-07-09 00:00:00
0.4969537854194641,0.663953423500061,0.8728833198547363,0.5357244610786438,211916.0,30861.0,183653.0,2023-07-10 00:00:00
0.4668491780757904,0.6365333199501038,0.8987950086593628,0.49275195598602295,197290.0,22215.0,203094.0,2023-07-11 00:00:00
0.4342373013496399,0.6055306196212769,0.9327696561813354,0.44826722145080566,171763.0,12380.0,211408.0,2023-07-12 00:00:00
0.36369991302490234,0.5334016680717468,0.9415907263755798,0.3720948100090027,135300.0,8393.0,228317.0,2023-07-13 00:00:00
0.3808565139770508,0.5516235828399658,0.951046884059906,0.3884720504283905,149263.0,7683.0,234968.0,2023-07-14 00:00:00
0.36263370513916016,0.5322540998458862,0.9284203052520752,0.3730640113353729,137370.0,10591.0,230851.0,2023-07-15 00:00:00
0.37443557381629944,0.5448572039604187,0.9174580574035645,0.3874890208244324,158056.0,14220.0,249842.0,2023-07-16 00:00:00
0.4007706046104431,0.5722144842147827,0.821017861366272,0.43913719058036804,154564.0,33695.0,197408.0,2023-07-17 00:00:00
0.39327046275138855,0.5645285248756409,0.892957329750061,0.4127277135848999,184318.0,22095.0,262267.0,2023-07-18 00:00:00
0.36673685908317566,0.5366605520248413,0.8359017372131348,0.3951885402202606,179382.0,35215.0,274533.0,2023-07-19 00:00:00
0.37163183093070984,0.5418827533721924,0.7887735366821289,0.4127039909362793,178180.0,47715.0,253558.0,2023-07-20 00:00:00
0.3880535662174225,0.5591334104537964,0.8643394112586975,0.4132212698459625,207266.0,32531.0,294320.0,2023-07-21 00:00:00
0.4169773459434509,0.5885448455810547,0.8128646016120911,0.4612557590007782,202322.0,46578.0,236311.0,2023-07-22 00:00:00
0.37059465050697327,0.5407793521881104,0.8991168737411499,0.3866731524467468,198837.0,22310.0,315388.0,2023-07-23 00:00:00
0.42654749751091003,0.598013699054718,0.8526352643966675,0.4604962468147278,196992.0,34047.0,230790.0,2023-07-24 00:00:00
0.4073425531387329,0.5788819193840027,0.89447420835495,0.4279061555862427,192871.0,22754.0,257861.0,2023-07-25 00:00:00
0.43058380484580994,0.6019693613052368,0.8423594236373901,0.46832120418548584,185266.0,34671.0,210330.0,2023-07-26 00:00:00
0.45243605971336365,0.6230030655860901,0.8252129554748535,0.5003881454467773,173402.0,36728.0,173133.0,2023-07-27 00:00:00
0.42099645733833313,0.592536985874176,0.9020903706550598,0.4411543309688568,178705.0,19396.0,226380.0,2023-07-28 00:00:00
0.4066168963909149,0.5781487226486206,0.8803597688674927,0.4304003417491913,184600.0,25087.0,244303.0,2023-07-29 00:00:00
0.3948891758918762,0.5661943554878235,0.8865289092063904,0.41591086983680725,192375.0,24623.0,270164.0,2023-07-30 00:00:00
0.3994269371032715,0.5708435773849487,0.9026696681976318,0.4174037575721741,196550.0,21193.0,274337.0,2023-07-31 00:00:00
0.42284560203552246,0.5943661332130432,0.8607035875320435,0.4539080858230591,197071.0,31894.0,237094.0,2023-08-01 00:00:00
0.3986227214336395,0.5700218081474304,0.8409821391105652,0.4311177730560303,193108.0,36514.0,254816.0,2023-08-02 00:00:00
0.3290975093841553,0.49521949887275696,0.7955732941627502,0.3594978153705597,166601.0,42809.0,296826.0,2023-08-03 00:00:00
0.33766505122184753,0.5048574209213257,0.851189374923706,0.3588489592075348,170506.0,29809.0,304641.0,2023-08-04 00:00:00
0.33375853300094604,0.500478208065033,0.810866117477417,0.36193475127220154,155679.0,36312.0,274451.0,2023-08-05 00:00:00
0.2781939208507538,0.43529218435287476,0.8532727360725403,0.2921707034111023,141389.0,24313.0,342537.0,2023-08-06 00:00:00
0.3039324879646301,0.4661782681941986,0.844483494758606,0.3219524621963501,129271.0,23806.0,272251.0,2023-08-07 00:00:00
0.28931906819343567,0.44879359006881714,0.8079349398612976,0.31068751215934753,115769.0,27521.0,256853.0,2023-08-08 00:00:00
0.27993929386138916,0.4374258816242218,0.8391267657279968,0.29581528902053833,97212.0,18637.0,231412.0,2023-08-09 00:00:00
0.3274015784263611,0.49329695105552673,0.8142067193984985,0.3538365364074707,98541.0,22486.0,179952.0,2023-08-10 00:00:00
0.2673588693141937,0.4219150245189667,0.8769223690032959,0.27778246998786926,98930.0,13885.0,257212.0,2023-08-11 00:00:00
0.27985432744026184,0.43732213973999023,0.8215509057044983,0.2979668974876404,99512.0,21615.0,234458.0,2023-08-12 00:00:00
0.23993758857250214,0.38701558113098145,0.6708634495735168,0.27195093035697937,70122.0,34403.0,187726.0,2023-08-13 00:00:00
0.2499152570962906,0.39989152550697327,0.7045894861221313,0.2791666090488434,80369.0,33696.0,207520.0,2023-08-14 00:00:00
0.26160797476768494,0.4147214889526367,0.7362033128738403,0.2886675000190735,83043.0,29756.0,204634.0,2023-08-15 00:00:00
0.30570700764656067,0.46826279163360596,0.7265673875808716,0.3454504609107971,101322.0,38131.0,191982.0,2023-08-16 00:00:00
0.3703283667564392,0.5404958128929138,0.8584142923355103,0.3944201171398163,135802.0,22399.0,208506.0,2023-08-17 00:00:00
0.317644327878952,0.4821397066116333,0.8067326545715332,0.3438071608543396,118434.0,28373.0,226044.0,2023-08-18 00:00:00
0.2677328586578369,0.4223805367946625,0.7186848521232605,0.2990756034851074,82081.0,32129.0,192368.0,2023-08-19 00:00:00
0.2647877335548401,0.4187069833278656,0.7282549738883972,0.29381823539733887,80411.0,30005.0,193265.0,2023-08-20 00:00:00
0.1768018901348114,0.30047857761383057,0.4830377995967865,0.21806365251541138,46774.0,50059.0,167723.0,2023-08-21 00:00:00
0.18117663264274597,0.3067731559276581,0.33810803294181824,0.2807537019252777,33093.0,64784.0,84779.0,2023-08-22 00:00:00
0.18285872042179108,0.30918097496032715,0.3906536102294922,0.25582706928253174,39908.0,62249.0,116088.0,2023-08-23 00:00:00
0.23043465614318848,0.37455812096595764,0.4005763828754425,0.351713627576828,47258.0,70717.0,87107.0,2023-08-24 00:00:00
0.24756558239459991,0.39687788486480713,0.4987068176269531,0.3295818865299225,61703.0,62023.0,125513.0,2023-08-25 00:00:00
0.25653526186943054,0.4083216190338135,0.5564106106758118,0.3224905729293823,59941.0,47787.0,125928.0,2023-08-26 00:00:00
0.31292444467544556,0.476683109998703,0.5235869288444519,0.43749183416366577,56905.0,51778.0,73166.0,2023-08-27 00:00:00
0.3216487765312195,0.4867386817932129,0.603071928024292,0.40802934765815735,65727.0,43260.0,95357.0,2023-08-28 00:00:00
0.3282434344291687,0.49425190687179565,0.7070280909538269,0.37991777062416077,65048.0,26954.0,106168.0,2023-08-29 00:00:00
0.28910431265830994,0.44853517413139343,0.8658588528633118,0.30266010761260986,67311.0,10428.0,155087.0,2023-08-30 00:00:00
0.3108538091182709,0.4742768406867981,0.8233858942985535,0.33306145668029785,66150.0,14189.0,132462.0,2023-08-31 00:00:00
0.3384281396865845,0.5057098269462585,0.8491417169570923,0.3600778579711914,65496.0,11636.0,116398.0,2023-09-01 00:00:00
0.34587016701698303,0.5139725804328918,0.8854170441627502,0.3620765209197998,71748.0,9285.0,126409.0,2023-09-02 00:00:00
0.31638723611831665,0.48069021105766296,0.8923344016075134,0.3289443552494049,66329.0,8003.0,135313.0,2023-09-03 00:00:00
0.36682260036468506,0.5367523431777954,0.9298973083496094,0.3772551715373993,91275.0,6881.0,150670.0,2023-09-04 00:00:00
0.38841283321380615,0.5595062375068665,0.8550581336021423,0.415788471698761,94100.0,15951.0,132217.0,2023-09-05 00:00:00
0.29533547163009644,0.45599842071533203,0.8172314167022705,0.3162218928337097,83253.0,18619.0,180021.0,2023-09-06 00:00:00
0.39152610301971436,0.5627290606498718,0.830791175365448,0.42545294761657715,108773.0,22154.0,146891.0,2023-09-07 00:00:00
0.38885262608528137,0.5599623918533325,0.9304826259613037,0.40048742294311523,136392.0,10190.0,204173.0,2023-09-08 00:00:00
0.4539450407028198,0.6244322061538696,0.909450113773346,0.4754333198070526,141314.0,14070.0,155918.0,2023-09-09 00:00:00
0.4194870889186859,0.5910403728485107,0.8955098986625671,0.4410763382911682,140167.0,16355.0,177617.0,2023-09-10 00:00:00
0.4223973751068115,0.5939231514930725,0.9201828241348267,0.43846219778060913,150806.0,13081.0,193137.0,2023-09-11 00:00:00
