iou,dice,precision,recall,tp,fp,fn,timestamp
0.8382968902587891,0.9120364785194397,0.8970199823379517,0.927564263343811,173141.0,19877.0,13521.0,2023-04-05 00:00:00
0.839309573173523,0.9126354455947876,0.906934380531311,0.9184086918830872,208555.0,21401.0,18528.0,2023-04-06 00:00:00
0.8109052777290344,0.895579993724823,0.8546369671821594,0.9406433701515198,176127.0,29957.0,11114.0,2023-04-07 00:00:00
0.8939937949180603,0.9440303444862366,0.9339796304702759,0.9542996883392334,161854.0,11441.0,7751.0,2023-04-08 00:00:00
0.7987897992134094,0.8881413340568542,0.8237681984901428,0.9634281992912292,130690.0,27959.0,4961.0,2023-04-09 00:00:00
0.8366081118583679,0.9110360741615295,0.8724830746650696,0.953153669834137,159414.0,23299.0,7835.0,2023-04-10 00:00:00
0.8345879316329956,0.9098369479179382,0.8965868949890137,0.9234845042228699,232164.0,26778.0,19236.0,2023-04-11 00:00:00
0.8717191219329834,0.9314635992050171,0.9338181018829346,0.9291209578514099,275594.0,19532.0,21024.0,2023-04-12 00:00:00
0.8485748171806335,0.9180854558944702,0.9551997780799866,0.883747398853302,301334.0,14133.0,39639.0,2023-04-13 00:00:00
0.8794737458229065,0.9358723163604736,0.9289706349372864,0.9428773522377014,328275.0,25100.0,19888.0,2023-04-14 00:00:00
0.8928682804107666,0.9434024691581726,0.9275471568107605,0.9598092436790466,362734.0,28334.0,15189.0,2023-04-15 00:00:00
0.8786388039588928,0.9353994131088257,0.9227014183998108,0.9484517574310303,390323.0,32699.0,21214.0,2023-04-16 00:00:00
0.874688982963562,0.9331563711166382,0.9370808601379395,0.9292646050453186,389150.0,26129.0,29622.0,2023-04-17 00:00:00
0.8687856197357178,0.9297862648963928,0.918453574180603,0.9414021372795105,379370.0,33683.0,23614.0,2023-04-18 00:00:00
0.8739617466926575,0.9327423572540283,0.9159889817237854,0.9501199126243591,349742.0,32077.0,18361.0,2023-04-19 00:00:00
0.8511865139007568,0.9196118116378784,0.8886487483978271,0.952810525894165,320676.0,40182.0,15882.0,2023-04-20 00:00:00
0.8847245573997498,0.9388369917869568,0.9323427081108093,0.945422351360321,322199.0,23381.0,18600.0,2023-04-21 00:00:00
0.8629907965660095,0.926457405090332,0.9239388704299927,0.9289896488189697,236727.0,19488.0,18095.0,2023-04-22 00:00:00
0.8365326523780823,0.9109913110733032,0.9519143104553223,0.8734418153762817,232843.0,11762.0,33738.0,2023-04-23 00:00:00
0.7725387811660767,0.8716748952865601,0.8122768998146057,0.9404453039169312,152228.0,35181.0,9640.0,2023-04-24 00:00:00
0.851169228553772,0.9196017384529114,0.9074355959892273,0.9320985674858093,132962.0,13563.0,9686.0,2023-04-25 00:00:00
0.7759546637535095,0.873845100402832,0.8282224535942078,0.9247870445251465,183819.0,38125.0,14950.0,2023-04-26 00:00:00
0.8571993708610535,0.9231097102165222,0.9242351651191711,0.921986997127533,212258.0,17400.0,17960.0,2023-04-27 00:00:00
0.84867924451828,0.918146550655365,0.9067095518112183,0.9298757910728455,236274.0,24310.0,17818.0,2023-04-28 00:00:00
0.8414849638938904,0.913919985294342,0.8851011395454407,0.9446786642074585,219344.0,28474.0,12845.0,2023-04-29 00:00:00
0.855420708656311,0.9220773577690125,0.9021991491317749,0.9428512454032898,200816.0,21769.0,12172.0,2023-04-30 00:00:00
0.8140050172805786,0.8974671959877014,0.859225332736969,0.9392717480659485,213844.0,35036.0,13826.0,2023-05-01 00:00:00
0.8630535006523132,0.9264935255050659,0.9065237641334534,0.9473628997802734,217398.0,22417.0,12079.0,2023-05-02 00:00:00
0.8247389793395996,0.9039528369903564,0.8733161687850952,0.9368171095848083,243505.0,35323.0,16423.0,2023-05-03 00:00:00
0.8520362377166748,0.9201075434684753,0.8901407718658447,0.9521622061729431,249178.0,30753.0,12519.0,2023-05-04 00:00:00
0.754141628742218,0.8598412275314331,0.840737521648407,0.8798332810401917,243771.0,46178.0,33294.0,2023-05-05 00:00:00
0.8765209913253784,0.9341979026794434,0.9216358065605164,0.947107195854187,283168.0,24077.0,15814.0,2023-05-06 00:00:00
0.8356431722640991,0.9104636311531067,0.8932698369026184,0.9283323884010315,293457.0,35063.0,22655.0,2023-05-07 00:00:00
0.8212966918945312,0.9018812775611877,0.8943654298782349,0.9095245599746704,276299.0,32634.0,27485.0,2023-05-08 00:00:00
0.888376772403717,0.940889298915863,0.9341757297515869,0.9477000832557678,249211.0,17560.0,13753.0,2023-05-09 00:00:00
0.7707300186157227,0.8705223798751831,0.860443115234375,0.880840539932251,280760.0,45537.0,37981.0,2023-05-10 00:00:00
0.8841546177864075,0.9385159611701965,0.9358906149864197,0.9411561489105225,294244.0,20156.0,18397.0,2023-05-11 00:00:00
0.7953495979309082,0.8860108256340027,0.8390228152275085,0.9385740160942078,252712.0,48486.0,16539.0,2023-05-12 00:00:00
0.862122654914856,0.9259569048881531,0.9140933156013489,0.9381324648857117,266439.0,25040.0,17571.0,2023-05-13 00:00:00
0.815276026725769,0.8982391953468323,0.9062489867210388,0.890369713306427,281664.0,29138.0,34681.0,2023-05-14 00:00:00
0.8797414302825928,0.9360238909721375,0.9428780674934387,0.9292685985565186,251343.0,15227.0,19131.0,2023-05-15 00:00:00
0.8209073543548584,0.9016464948654175,0.8582549691200256,0.9496591687202454,217735.0,35960.0,11542.0,2023-05-16 00:00:00
0.8082722425460815,0.893971860408783,0.9012534022331238,0.8868069648742676,207300.0,22713.0,26460.0,2023-05-17 00:00:00
0.8314105868339539,0.9079455733299255,0.9190688133239746,0.8970884084701538,202367.0,17820.0,23215.0,2023-05-18 00:00:00
0.8470280766487122,0.9171794652938843,0.889868438243866,0.9462199211120605,242959.0,30069.0,13809.0,2023-05-19 00:00:00
0.8699332475662231,0.9304431080818176,0.9492352604866028,0.912380576133728,276236.0,14773.0,26528.0,2023-05-20 00:00:00
0.8167269229888916,0.8991190791130066,0.843159556388855,0.9630346298217773,293089.0,54519.0,11250.0,2023-05-21 00:00:00
0.8589821457862854,0.9241424202919006,0.8964357376098633,0.9536164999008179,313099.0,36172.0,15229.0,2023-05-22 00:00:00
0.8793960809707642,0.9358283281326294,0.9106757044792175,0.9624099135398865,356800.0,34997.0,13936.0,2023-05-23 00:00:00
0.8867326378822327,0.9399663805961609,0.9251540303230286,0.9552608132362366,339365.0,27455.0,15894.0,2023-05-24 00:00:00
0.8751865029335022,0.9334394335746765,0.9212235808372498,0.9459835886955261,386562.0,33056.0,22073.0,2023-05-25 00:00:00
0.8774662613868713,0.9347345232963562,0.9357650279998779,0.9337062835693359,406574.0,27909.0,28867.0,2023-05-26 00:00:00
0.8846040368080139,0.9387691020965576,0.9210028052330017,0.9572343826293945,372413.0,31943.0,16638.0,2023-05-27 00:00:00
0.8490036129951477,0.9183363318443298,0.9123060703277588,0.9244468808174133,346846.0,33340.0,28347.0,2023-05-28 00:00:00
0.8932780027389526,0.943631112575531,0.9364779591560364,0.9508943557739258,338003.0,22927.0,17455.0,2023-05-29 00:00:00
0.850446879863739,0.9191799759864807,0.9156354665756226,0.9227520227432251,303459.0,27960.0,25404.0,2023-05-30 00:00:00
0.8177530169487,0.8997405171394348,0.8851322531700134,0.9148390293121338,278606.0,36156.0,25935.0,2023-05-31 00:00:00
0.8718785047531128,0.9315546154975891,0.9251032471656799,0.9380965232849121,240315.0,19456.0,15858.0,2023-06-01 00:00:00
0.851341962814331,0.9197025299072266,0.8817323446273804,0.9610901474952698,213955.0,28698.0,8662.0,2023-06-02 00:00:00
0.8420501947402954,0.9142532348632812,0.8876636028289795,0.9424850940704346,264024.0,33413.0,16112.0,2023-06-03 00:00:00
0.8343095779418945,0.9096715450286865,0.8694674968719482,0.9537738561630249,264925.0,39773.0,12840.0,2023-06-04 00:00:00
0.8680087924003601,0.9293412566184998,0.9038989543914795,0.9562572240829468,346911.0,36883.0,15869.0,2023-06-06 00:00:00
0.8718646168708801,0.931546688079834,0.9151131510734558,0.9485811591148376,408663.0,37908.0,22152.0,2023-06-07 00:00:00
0.869683027267456,0.9302999377250671,0.9007920026779175,0.96180659532547,491110.0,54088.0,19502.0,2023-06-08 00:00:00
0.8771874904632568,0.9345763325691223,0.9330841302871704,0.9360733032226562,498196.0,35728.0,34023.0,2023-06-09 00:00:00
0.7200857400894165,0.837267279624939,0.7733647227287292,0.9126814603805542,364138.0,106711.0,34838.0,2023-06-10 00:00:00
0.8888593316078186,0.9411599040031433,0.9430795907974243,0.9392480254173279,434158.0,26204.0,28082.0,2023-06-11 00:00:00
0.8540030121803284,0.9212531447410583,0.9230782389640808,0.9194352030754089,385567.0,32130.0,33785.0,2023-06-12 00:00:00
0.7971025705337524,0.8870974779129028,0.8325974941253662,0.9492320418357849,315875.0,63510.0,16894.0,2023-06-13 00:00:00
0.8105248212814331,0.8953479528427124,0.8463895320892334,0.950317919254303,301897.0,54791.0,15783.0,2023-06-14 00:00:00
0.7708264589309692,0.8705838322639465,0.9062321186065674,0.8376340270042419,261119.0,27018.0,50615.0,2023-06-15 00:00:00
0.8776887059211731,0.9348607063293457,0.9134893417358398,0.957256019115448,268047.0,25385.0,11969.0,2023-06-16 00:00:00
0.8615843653678894,0.9256463050842285,0.9084751009941101,0.9434791803359985,318912.0,32129.0,19105.0,2023-06-17 00:00:00
0.8701791763305664,0.9305837750434875,0.9102498888969421,0.9518468379974365,376128.0,37086.0,19028.0,2023-06-18 00:00:00
0.7604320049285889,0.863915205001831,0.8126951456069946,0.9220258593559265,327404.0,75458.0,27688.0,2023-06-19 00:00:00
0.9064062833786011,0.9509056806564331,0.9487905502319336,0.9530302882194519,463228.0,25002.0,22830.0,2023-06-20 00:00:00
0.7752217650413513,0.873380184173584,0.842970609664917,0.9060658812522888,408469.0,76090.0,42347.0,2023-06-21 00:00:00
0.8719027042388916,0.9315683841705322,0.9223546981811523,0.9409680366516113,486472.0,40952.0,30519.0,2023-06-22 00:00:00
0.8501443862915039,0.9190033078193665,0.8970956802368164,0.9420077204704285,486303.0,55783.0,29938.0,2023-06-23 00:00:00
0.8704327344894409,0.9307287335395813,0.9323291778564453,0.9291337132453918,487955.0,35417.0,37217.0,2023-06-24 00:00:00
0.8783068656921387,0.9352113008499146,0.9344882965087891,0.935935378074646,467189.0,32752.0,31979.0,2023-06-25 00:00:00
0.827269971370697,0.9054709672927856,0.8673627972602844,0.9470816850662231,372724.0,56997.0,20826.0,2023-06-26 00:00:00
0.8071273565292358,0.8932711482048035,0.8856908679008484,0.9009823203086853,312121.0,40283.0,34302.0,2023-06-27 00:00:00
0.8696613907814026,0.9302875995635986,0.9046047329902649,0.9574714303016663,290493.0,30634.0,12903.0,2023-06-28 00:00:00
0.8181185722351074,0.8999617099761963,0.869720458984375,0.9323818683624268,244588.0,36638.0,17738.0,2023-06-29 00:00:00
0.8485963344573975,0.9180980324745178,0.8920087218284607,0.9457594752311707,208243.0,25211.0,11943.0,2023-06-30 00:00:00
0.8416494727134705,0.9140170216560364,0.8783354759216309,0.9527203440666199,196510.0,27220.0,9752.0,2023-07-01 00:00:00
0.8844066262245178,0.9386579394340515,0.9438766241073608,0.9334966540336609,240479.0,14299.0,17132.0,2023-07-02 00:00:00
0.845597505569458,0.9163401126861572,0.9051353335380554,0.9278258085250854,335435.0,35156.0,26093.0,2023-07-03 00:00:00
0.8725565075874329,0.9319414496421814,0.9205945730209351,0.9435715675354004,349999.0,30189.0,20931.0,2023-07-04 00:00:00
0.8744181394577026,0.933002233505249,0.9105512499809265,0.9565883278846741,341525.0,33550.0,15499.0,2023-07-05 00:00:00
0.8827633261680603,0.9377316236495972,0.9228920936584473,0.9530560970306396,364523.0,30456.0,17955.0,2023-07-06 00:00:00
0.7588139772415161,0.8628700971603394,0.7940235137939453,0.944788932800293,299859.0,77786.0,17523.0,2023-07-07 00:00:00
0.7778887152671814,0.8750702142715454,0.8775021433830261,0.8726516962051392,310849.0,43394.0,45363.0,2023-07-08 00:00:00
0.876085638999939,0.9339506030082703,0.9353362917900085,0.9325690269470215,348308.0,24080.0,25185.0,2023-07-09 00:00:00
0.8713316321372986,0.9312423467636108,0.9075796604156494,0.956171989440918,378232.0,38516.0,17337.0,2023-07-10 00:00:00
0.8851960897445679,0.9391024112701416,0.9435513615608215,0.9346951842308044,374237.0,22389.0,26147.0,2023-07-11 00:00:00
0.8651378750801086,0.9276931881904602,0.9390076398849487,0.9166482090950012,351233.0,22814.0,31938.0,2023-07-12 00:00:00
0.872731626033783,0.932041347026825,0.9149611592292786,0.9497713446617126,345353.0,32098.0,18264.0,2023-07-13 00:00:00
0.8349381685256958,0.9100450277328491,0.8812040686607361,0.9408376812934875,361499.0,48734.0,22732.0,2023-07-14 00:00:00
0.8742485642433167,0.9329056739807129,0.9247997999191284,0.9411548972129822,346553.0,28180.0,21668.0,2023-07-15 00:00:00
0.8270767331123352,0.9053552150726318,0.8741511702537537,0.9388695359230042,382963.0,55134.0,24935.0,2023-07-16 00:00:00
0.839635968208313,0.9128283858299255,0.8904749751091003,0.9363330006599426,329563.0,40535.0,22409.0,2023-07-17 00:00:00
0.8841168284416199,0.9384946823120117,0.9384894371032715,0.938499927520752,419120.0,27470.0,27465.0,2023-07-18 00:00:00
0.8613197803497314,0.925493597984314,0.9311181902885437,0.9199365377426147,417573.0,30891.0,36342.0,2023-07-19 00:00:00
0.7376994490623474,0.8490529656410217,0.7899526357650757,0.9177116751670837,396211.0,105352.0,35527.0,2023-07-20 00:00:00
0.8413142561912537,0.9138193130493164,0.8968737125396729,0.9314175248146057,467186.0,53719.0,34400.0,2023-07-21 00:00:00
0.8840548992156982,0.9384598135948181,0.9343097805976868,0.9426468014717102,413476.0,29071.0,25157.0,2023-07-22 00:00:00
0.8229385018348694,0.9028702974319458,0.8854733109474182,0.9209645390510559,473583.0,61253.0,40642.0,2023-07-23 00:00:00
0.8484601378440857,0.9180183410644531,0.8952140212059021,0.9420148730278015,402977.0,47169.0,24805.0,2023-07-24 00:00:00
0.8605801463127136,0.9250664710998535,0.9201062917709351,0.9300804138183594,419217.0,36401.0,31515.0,2023-07-25 00:00:00
0.8667905330657959,0.9286425113677979,0.9075925350189209,0.9506921172142029,376090.0,38292.0,19506.0,2023-07-26 00:00:00
0.7566549777984619,0.861472487449646,0.7861794829368591,0.952714741230011,330149.0,89792.0,16386.0,2023-07-27 00:00:00
0.8764994740486145,0.9341856837272644,0.9271075129508972,0.941372811794281,381336.0,29982.0,23749.0,2023-07-28 00:00:00
0.8480759859085083,0.9177933931350708,0.8969616889953613,0.9396157264709473,403004.0,46295.0,25899.0,2023-07-29 00:00:00
0.8472421765327454,0.9173049330711365,0.9084659814834595,0.926317572593689,428458.0,43170.0,34081.0,2023-07-30 00:00:00
0.8430730700492859,0.9148558378219604,0.8857101798057556,0.9459848999977112,445452.0,57480.0,25435.0,2023-07-31 00:00:00
0.8460140228271484,0.9165846109390259,0.8839143514633179,0.9517625570297241,413222.0,54269.0,20943.0,2023-08-01 00:00:00
0.8412522673606873,0.9137827157974243,0.8765788078308105,0.95428466796875,427447.0,60184.0,20477.0,2023-08-02 00:00:00
0.8142362236976624,0.8976077437400818,0.8655405044555664,0.9321424961090088,431980.0,67107.0,31447.0,2023-08-03 00:00:00
0.8598836660385132,0.9246639609336853,0.9067891836166382,0.9432575702667236,448186.0,46070.0,26961.0,2023-08-04 00:00:00
0.7909455299377441,0.8832714557647705,0.8309610486030579,0.9426103830337524,405445.0,82478.0,24685.0,2023-08-05 00:00:00
0.8287485241889954,0.9063559174537659,0.9331817030906677,0.8810293078422546,426353.0,30528.0,57573.0,2023-08-06 00:00:00
0.8481935262680054,0.9178622364997864,0.8908724784851074,0.9465384483337402,380056.0,46555.0,21466.0,2023-08-07 00:00:00
0.784489095211029,0.8792310357093811,0.8615061044692993,0.8977006077766418,334503.0,53774.0,38119.0,2023-08-08 00:00:00
0.7390478849411011,0.8499454259872437,0.8013761639595032,0.9047817587852478,297333.0,73695.0,31291.0,2023-08-09 00:00:00
0.8312983512878418,0.9078786969184875,0.8908368945121765,0.9255852103233337,257769.0,31587.0,20724.0,2023-08-10 00:00:00
0.814221978187561,0.8975991010665894,0.8743274211883545,0.9221433997154236,328414.0,47205.0,27728.0,2023-08-11 00:00:00
0.6829470992088318,0.8116084933280945,0.73221355676651,0.9103152751922607,304018.0,111186.0,29952.0,2023-08-12 00:00:00
0.6743505597114563,0.8055070042610168,0.7221724987030029,0.910582959651947,234792.0,90327.0,23056.0,2023-08-13 00:00:00
0.7730075120925903,0.8719732165336609,0.8647835850715637,0.8792833089828491,253136.0,39580.0,34753.0,2023-08-14 00:00:00
0.8264585733413696,0.9049847722053528,0.8979028463363647,0.9121792912483215,262413.0,29838.0,25264.0,2023-08-15 00:00:00
0.753900408744812,0.859684407711029,0.8348668217658997,0.886022686958313,259874.0,51402.0,33430.0,2023-08-16 00:00:00
0.7974152565002441,0.8872910737991333,0.9105374813079834,0.8652020692825317,297896.0,29269.0,46412.0,2023-08-17 00:00:00
0.7549747228622437,0.8603824377059937,0.8398007750511169,0.8819982409477234,303829.0,57958.0,40649.0,2023-08-18 00:00:00
0.7387261986732483,0.8497326374053955,0.7870494723320007,0.9232644438743591,253389.0,68559.0,21060.0,2023-08-19 00:00:00
0.7388830184936523,0.8498363494873047,0.7811810970306396,0.9317221641540527,254990.0,71426.0,18686.0,2023-08-20 00:00:00
0.7788614630699158,0.8756853342056274,0.8484633564949036,0.9047119617462158,194058.0,34659.0,20439.0,2023-08-21 00:00:00
0.6110812425613403,0.7585976719856262,0.6427918672561646,0.9253003001213074,109067.0,60610.0,8805.0,2023-08-22 00:00:00
0.5836841464042664,0.7371219396591187,0.6509107351303101,0.8496564030647278,132543.0,71084.0,23453.0,2023-08-23 00:00:00
0.619447648525238,0.7650110125541687,0.6379013657569885,0.9553827047348022,128370.0,72868.0,5995.0,2023-08-24 00:00:00
0.7967523336410522,0.8868805170059204,0.8895037770271301,0.8842726945877075,165550.0,20565.0,21666.0,2023-08-25 00:00:00
0.878555178642273,0.9353520274162292,0.9296281933784485,0.941146731376648,174930.0,13242.0,10939.0,2023-08-26 00:00:00
0.7730957865715027,0.8720293641090393,0.8287467360496521,0.9200820922851562,119676.0,24730.0,10395.0,2023-08-27 00:00:00
0.81571364402771,0.8985047340393066,0.8710670471191406,0.9277271628379822,149442.0,22120.0,11642.0,2023-08-28 00:00:00
0.8112874031066895,0.89581298828125,0.8752800226211548,0.9173324704170227,157062.0,22380.0,14154.0,2023-08-29 00:00:00
0.8278371095657349,0.9058105945587158,0.954837441444397,0.8615725040435791,191612.0,9063.0,30786.0,2023-08-30 00:00:00
0.8411203026771545,0.9137048721313477,0.9073828458786011,0.92011559009552,182746.0,18653.0,15866.0,2023-08-31 00:00:00
0.8313249349594116,0.9078945517539978,0.8837500810623169,0.933395266532898,169779.0,22333.0,12115.0,2023-09-01 00:00:00
0.8668984770774841,0.9287044405937195,0.9326964020729065,0.9247465133666992,183245.0,13223.0,14912.0,2023-09-02 00:00:00
0.8601698875427246,0.924829363822937,0.9007437229156494,0.9502385258674622,191608.0,21114.0,10034.0,2023-09-03 00:00:00
0.8561267256736755,0.9224873781204224,0.9044914245605469,0.9412139058113098,227722.0,24046.0,14223.0,2023-09-04 00:00:00
0.7893469333648682,0.88227379322052,0.8235287070274353,0.9500434994697571,215011.0,46074.0,11306.0,2023-09-05 00:00:00
0.8627287149429321,0.9263063669204712,0.9184736609458923,0.9342737793922424,245970.0,21833.0,17304.0,2023-09-06 00:00:00
0.8427430391311646,0.9146614670753479,0.8852784037590027,0.9460620284080505,241874.0,31344.0,13790.0,2023-09-07 00:00:00
0.8384168148040771,0.9121074676513672,0.8992879986763,0.9252976775169373,315124.0,35291.0,25441.0,2023-09-08 00:00:00
